logD,D
-1.40448738735928,0.0394014870331777
-1.48513105787739,0.0327241927553906
-0.786299978827614,0.163568631880349
-1.89136125747886,0.0128421796951638
-1.53047419299716,0.0294798864920081
-0.79555978247829,0.160118022392136
-1.19332483331766,0.0640730159121525
-1.43509352991138,0.0367203210885633
-1.40279845917155,0.0395550138420905
-2.62946770639057,0.00234710378398033
-1.61337356638133,0.0243571479218117
-0.520263145129028,0.301812244346836
-0.474455557814525,0.335385623347262
-0.837693541646795,0.145313665658998
-1.36066445698877,0.0435848487293417
-2.60135639092427,0.00250405353217912
-1.22322839967184,0.0598096967350213
-1.33912752891113,0.0458007374854737
-1.75722782078358,0.0174892900047295
-1.05127767662161,0.0888632767451933
-0.735639023227789,0.183806547137219
-2.05489296586079,0.00881266038855751
-0.57780300520429,0.264360761862647
-1.55003363515097,0.0281816466216703
-1.11149166570961,0.0773585524058055
-1.43936814768543,0.0363606679204977
-2.80207559001914,0.00157733670648561
-0.523446365912456,0.29960815768192
-0.947570078396424,0.112831385645415
-3.03534394647678,0.000921841071170745
-0.468568761207627,0.339962675751496
-3.19027790880859,0.000645241201453361
-1.14899508863306,0.0709585792510415
-2.74575115931004,0.00179576226234038
-0.852559201203214,0.14042382506588
-1.37348245004821,0.0423172609885178
-1.11086425102899,0.0774703911918709
-0.787540708062904,0.16310200203927
-2.63026550500398,0.00234279611402436
-1.03540839239858,0.092170428727786
-1.19278739804372,0.0641523547378547
-1.13574107572873,0.07315751150386
-1.99583430745515,0.010096380108945
-0.97208369523617,0.106639059153375
-0.698156354460416,0.200375050833701
-1.5466348925779,0.028403058443115
-0.86223128879154,0.137331040712039
-4.01068884898113,9.75688420990923e-05
-0.793024644341006,0.161055424056992
-0.91418005836007,0.121848431096137
-2.15602874921178,0.00698186184362913
-1.2477470639826,0.056526609372451
-0.696373297072425,0.20119941003387
-1.2903473418976,0.0512451369504315
-1.14256652126315,0.0720167434118237
-1.79916582397567,0.0158794031940075
-1.5154807561249,0.0305154124195159
-1.46269369521854,0.0344592883964851
-0.707959013796208,0.195902954667131
-2.39291783865746,0.00404652438014008
-0.603710694792142,0.249051582257876
-1.81200251512904,0.0154169152452768
-2.95482994802753,0.00110960920783532
-1.33344944171438,0.0464034807336171
-1.10088239744511,0.0792715960886977
-1.46179263349021,0.0345308577585454
-1.76502759630563,0.0171779922984456
-1.9405657365484,0.0114665894540572
-0.624584311989038,0.2373644569258
-0.890541815447651,0.128664336437651
-2.70944315370517,0.00195234626662065
-1.06645876479364,0.0858106585991189
-1.30064544455495,0.0500442926894025
-1.09480569008449,0.0803885712354916
-0.685804658322527,0.206155697419459
-1.12098005118956,0.0756867660055629
-1.41045196116202,0.0388640484465879
-0.856558692661128,0.139136574622775
-1.06725114736088,0.0856542373660314
-1.54749484023462,0.0283468731163937
-1.00044953820437,0.0998965435563076
-1.11291419916465,0.0771055786670692
-1.01817678967216,0.0959010164649348
-1.92160534311401,0.0119782854088101
-0.91731925589284,0.120970853310285
-1.62389331270956,0.0237742424476786
-1.26661628711327,0.0541232307589291
-1.79092372865228,0.0161836423186602
-1.36407924053938,0.0432434922588736
-1.6693879688152,0.021409771448679
-0.879931520104248,0.13184646187055
-1.991238256273,0.010203795444594
-0.951333248025684,0.111857923250585
-1.22966019317173,0.0589304567026054
-1.38512092837464,0.0411982787393904
-1.1817825129738,0.0657987263293836
-1.06807124377896,0.0854926455087164
-1.09242522259928,0.0808304092003712
-0.998265780811161,0.100400117064728
-1.38553501614874,0.0411590160412509
-1.29816131080243,0.0503313627353383
-1.48352327385669,0.0328455641881914
-1.25972564450229,0.0549888143277026
-1.67241998795231,0.0212608200689534
-1.13429718362633,0.0734011419160637
-1.50514783331715,0.0312501543457362
-1.10931758387083,0.0777467808983062
-1.13117624484629,0.0739305190259873
-1.12567303925855,0.0748732975688451
-1.39398204970897,0.0403662076813059
-0.981168228667721,0.104431561390657
-1.24131798692046,0.0573696252615271
-1.10238198840794,0.0789983483817926
-1.4100509065685,0.0388999545076575
-1.16798188817688,0.067923195872558
-1.54179791028226,0.0287211674968076
-0.889359610842017,0.129015054195958
-3.42463103406229,0.000376156842201173
-1.26636967551687,0.0541539730484122
-1.14629742481511,0.0714007173679613
-1.08001527354796,0.0831734519613204
-1.48263352667273,0.0329129244841328
-1.0836914546715,0.0824723833518951
-1.13642114328602,0.0730430428222622
-1.04584011344954,0.0899828794677074
-0.554030560879551,0.279234733956195
-1.01319225595214,0.0970080431453234
-1.18505482673561,0.0653048104545103
-1.0362602455513,0.0919898169055214
-0.896669901735788,0.126861574812153
-2.64935386212303,0.00224205435871454
-1.86793994978255,0.0135537680834325
-1.40471761399692,0.0393806051931702
-3.62243189232833,0.000238543785934721
-1.3709237924495,0.0425673101299791
-0.626841737172542,0.236133858036724
-1.69909937327038,0.0199940432276597
-0.995574622295544,0.101024190162267
-1.41542299331029,0.0384217380434858
-1.62819912338685,0.0235396974473494
-2.56143883237996,0.00274511894882509
-0.819607960161341,0.151492816474504
-1.11788736028599,0.0762276690397065
-1.97103561619775,0.0106896721034743
-1.0317867841709,0.0929422572560901
-1.17177207707806,0.0673329935151418
-2.69719449204569,0.00200819327300092
-1.68887552293351,0.0204703127078343
-1.9534281219503,0.0111319661752509
-1.08188097154319,0.0828169111528132
-1.12897860244009,0.0743055747130406
-0.524452581440793,0.298914800006674
-0.783896645577687,0.164476310123405
-0.929887213229553,0.117520271679333
-2.16079551807188,0.00690564870826799
-2.03834836685159,0.00915485843746172
-3.39178961721016,0.000405705021214353
-1.27481800885822,0.053110695802414
-0.993255048402917,0.10156520550508
-2.4043507942499,0.00394138814298431
-1.21553365613009,0.0608788365207152
-0.0981752558908032,0.797672728180102
-1.16293266736455,0.0687174970760386
-1.1338605833931,0.0734749698622277
-1.03180621183098,0.0929380996849735
-1.09360790279564,0.0806105895134769
-0.432475992263046,0.369423065448155
-0.888397499140878,0.129301183750713
-1.16656227777824,0.0681455847030527
-0.739007654900844,0.182386355450683
-1.9080733285146,0.0123573876733802
-2.08411102217918,0.00823927460908123
-0.801728941713031,0.157859621908635
-1.5065614696625,0.0311485999020322
-1.24241535199575,0.0572248480295515
-3.01901500233541,0.000957161006406658
-1.08329271318096,0.0825481390052293
-1.22718110749535,0.0592678117125565
-0.781970177059103,0.165207524210804
-1.62733830046492,0.0235864021778808
-1.05116595758976,0.0888861391039937
-1.68834065654229,0.0204955389718035
-2.15032968029479,0.00707408574680394
-1.05981299342913,0.0871338706364864
-1.22384492790156,0.0597248506069244
-0.864667677570615,0.136562771612751
-1.37089071488886,0.0425705523457169
-1.12837017739823,0.0744097460924378
-0.925506056489575,0.118711814587399
-1.09342647984698,0.0806442709589771
-1.71721941334628,0.0191769963970185
-0.977860439369147,0.105229997633315
-1.16242957434595,0.0687971465446677
-1.29348344847568,0.0508764208937135
-0.534916378624093,0.291798880504227
-0.48403264855247,0.328070629125406
-1.37802206089067,0.0418772292168836
-2.94746854217565,0.00112857768232122
-1.02889343376004,0.093563523013006
-1.22983760416763,0.0589063882967138
-1.83176005181976,0.0147312618147274
-1.1175043155301,0.0762949309791736
-1.00181953144855,0.0995819138249398
-0.902388483579638,0.125202072069154
-0.870845636509422,0.13463388050523
-1.37946956812016,0.0417378844008045
-2.51567543853681,0.00305017362551065
-0.912325797043838,0.122369786679602
-2.52141659908558,0.00301011716935727
-1.16208750540972,0.0688513554699314
-2.24851650156836,0.00564265500956102
-0.987990435547917,0.102803893834251
-1.66789297270294,0.0214835984953687
-1.51324766351286,0.0306727232747171
-1.51013692644559,0.0308932126293802
-1.19821049162576,0.0633562564969952
-1.65506509398353,0.0221276302601072
-0.639769137396367,0.229208575773554
-1.52540750556404,0.0298258269974303
-0.886817652309352,0.129772403339492
-1.08363933175677,0.0824822820707464
-3.0453243451118,0.000900898066599136
-0.365532811236792,0.430989995194315
-0.424677038749969,0.37611699812707
-0.948284610170273,0.11264590015647
-1.054697922054,0.0881661908693537
-1.02741088286716,0.0938834665576101
-2.01666359088518,0.00962357442028601
-1.54513701461734,0.0285011894784864
-0.799833336259762,0.158550152373973
-1.08991305917634,0.0812993251891747
-0.775031762456496,0.167868124200646
-0.86157223117328,0.137539603755152
-0.875008892669336,0.133349412708754
-1.20832087287382,0.0618983578060422
-3.74786716217349,0.000178703409209705
-0.870146977968735,0.134850643129741
-3.1579693190026,0.000695073419738168
-1.14757035765844,0.0711917456827964
-0.992812963874465,0.101668645149167
-0.369565771324705,0.427006246979007
-0.815630304721886,0.152886695985381
-0.889226549117667,0.129054588651082
-0.6379447216166,0.230173477088889
-0.964691914120234,0.108469611802279
-2.50433299412397,0.00313088420672408
-0.783276991844481,0.164711153316838
-1.15148050014049,0.0705536521989871
-1.06891210791227,0.0853272781046454
-1.93170476372615,0.0117029469477072
-1.75103512510819,0.0177404599281927
-0.893340837885528,0.127837762907291
-1.29394577731307,0.050822289142224
-1.40596339643746,0.039267803001565
-0.712567706198032,0.19383504249555
-1.01531052878774,0.0965360381186264
-1.33710763201564,0.046014252146532
-0.999235864763005,0.100176103521018
-1.08070567031586,0.083041336388513
-0.926910970166402,0.118328410264626
-2.47270775405371,0.00336738091338078
-1.82635487243797,0.0149157510968881
-2.40681757250629,0.00391906464739918
-3.01511936701449,0.00096578539377585
-0.800673153610263,0.15824385212185
-0.956554129545975,0.110521270942267
-1.4395638785575,0.0363442843327932
-1.33769135872954,0.0459524468356884
-0.984235678299017,0.103696553370263
-1.32112707622821,0.0477389567204196
-1.01461152636545,0.0966915391911272
-0.887456733761553,0.129581578569216
-1.54100702989432,0.0287735183886627
-1.09352868035037,0.0806252955500214
-1.31243444436387,0.0487041037210617
-0.629831007631353,0.234514117751375
-0.809261169869131,0.155145373807539
-2.69230337200313,0.00203093782430745
-1.0949600520092,0.0803600036849111
-1.94260142161612,0.0114129674429615
-1.48006028092242,0.0331085163025748
-1.98862438923031,0.0102653937144926
-0.721932655226834,0.189700006064757
-2.75578709904925,0.00175474050440247
-2.37824693729046,0.00418555509242654
-0.847006421183135,0.142230775769122
-0.985356776081885,0.103429213904538
-1.1166398698471,0.076446944205826
-1.31093429670261,0.0488726291896361
-1.02682893811921,0.0940093525951697
-0.933615362930421,0.116515750548473
-0.629253684015299,0.234826073288043
-1.63190829314678,0.0233395085392426
-2.53224229980393,0.00293601114757973
-1.09915663237285,0.0795872259864186
-1.48173516613496,0.0329810770303829
-2.01945099275917,0.00956200589802441
-1.21793138926905,0.060543651529856
-1.20661138092561,0.0621424854173603
-0.724047238557234,0.188778600193929
-1.3873260726585,0.0409896233216846
-2.70235289320117,0.00198448173841101
-0.858531843338169,0.138505862693846
-3.00121623992431,0.000997203421811421
-1.35436834247833,0.0442213154645925
-2.08469019414223,0.00822829409576898
-1.2629480018798,0.0545823208644572
-1.39456395926422,0.0403121573692965
-1.19977339797764,0.0631286645272876
-1.1937971322215,0.0640033738431782
-1.72941274731851,0.0186460675265768
-2.08283951570845,0.00826343250743016
-0.665062683008382,0.216240639468516
-0.832399860781979,0.147095754832902
-1.19171090916709,0.0643115668826448
-0.445261884672856,0.358705565746356
-0.749258787001454,0.178131700158034
-1.21551989079832,0.0608807661576274
-3.07518065072432,0.000841045224619921
-0.850423975517658,0.141115924227062
-1.57575959309727,0.0265607544519178
-3.20143171535735,0.000628880726016334
-0.938462460433257,0.115222565165626
-0.374816977821681,0.421874253966217
-0.826719016809658,0.149032498780256
-1.00523839862517,0.0988010594033812
-1.00562171041506,0.0987138952681619
-1.40956414541083,0.0389435783686462
-1.1770088085903,0.066525966291669
-1.29630158151127,0.0505473530642098
-2.64652793801336,0.0022566908186902
-0.876083982929515,0.1330197162449
-0.913071770496713,0.12215977650755
-0.884513466531826,0.130462751433743
-3.43445101769873,0.00036774686770691
-0.694021235122517,0.202292026420511
-2.64051582187707,0.00228814835002453
-3.79942033235102,0.000158701001581393
-2.19030995304725,0.00645193594354637
-0.926644978749296,0.11840090481227
-1.23559656735614,0.0581304162308921
-1.04825412401627,0.0894841003118958
-2.67344972351996,0.0021210469237276
-1.32686022402044,0.0471128933002156
-1.28757856218862,0.0515728863280993
-3.03994462893705,0.000912127125035469
-1.02716150583023,0.0939373910369728
-0.701891155379885,0.19865927427903
-1.36888337929809,0.0427677714640919
-2.14052189428263,0.00723565923907089
-1.07849123495682,0.0834658393398178
-1.59505122741121,0.0254067300158714
-1.64106408464222,0.0228526156451678
-2.16221054726669,0.00688318516561934
-1.15763710966264,0.0695605312797561
-1.91678063741305,0.0121120976235995
-0.757244063837443,0.174886358997869
-1.27687230233612,0.052860065588193
-2.37142123196041,0.0042518581581155
-0.941405160696321,0.114444477130659
-1.88804439127948,0.0129406356237295
-0.885478448823142,0.1301731910364
-1.41809233081472,0.0381863078288095
-1.10450680772136,0.0786127868215992
-1.31629760866936,0.0482727890074445
-0.945991787631777,0.113242177676272
-0.723622404451017,0.188963356920783
-0.802850803228385,0.15745236806945
-1.40986670146587,0.0389164573421553
-1.45416289266148,0.0351428603998149
-1.33256355957394,0.0464982320406862
-2.40097109779967,0.00397217983357519
-1.29386021585529,0.0508323027567276
-2.32556645751604,0.00472534522202286
-0.442156875067689,0.361279338397628
-1.46093378561674,0.0345992125235491
-0.726594312502511,0.187674681497127
-1.13800250083009,0.0727775613720522
-0.995370465653713,0.101071691589876
-0.985538324076323,0.103385986456501
-1.59350551000348,0.0254973173850526
-1.51999950594086,0.0301995515594095
-0.358281898479322,0.438246141950027
-2.1765639499663,0.00665941454040054
-1.13897382033899,0.0726149729073008
-0.939308866746519,0.114998223991805
-1.78724134731801,0.0163214467591587
-1.02692867544156,0.0939877654810525
-1.12717545513302,0.074614725374076
-1.06646257573197,0.085809905613054
-0.673896788198867,0.211886463197642
-1.1648004536029,0.0684225958119424
-0.97681633114941,0.105483290478751
-1.22391999440949,0.0597145282364696
-0.672389020519255,0.212623361289622
-2.33427021954963,0.00463158651127773
-0.916250024987314,0.121269049892348
-1.72760134029506,0.0187240011748255
-0.938942291401312,0.115095331626241
-0.910957362834041,0.122755974178301
-1.01677031999096,0.0962120969004615
-1.5475093104504,0.0283459286454082
-2.49234809079661,0.00321848811104764
-0.921452251044926,0.119825085887546
-1.61523553114713,0.0242529442719174
-0.736010000914105,0.183649605211161
-1.07359650189825,0.084411865466846
-1.0451527607773,0.0901254070513498
-1.28133025695022,0.0523202418747364
-0.593504110465187,0.254973995517187
-1.14738303159167,0.0712224597416356
-3.11264748669042,0.000771529459180751
-0.831602902451186,0.147365932833095
-1.54135466893934,0.0287504953099074
-0.91868849530289,0.120590058181924
-1.27007292874449,0.0536941623070596
-2.71802246596309,0.001914156903522
-1.00751805346687,0.0982838015924708
-1.30388394027317,0.0496725047223491
-1.66765207515575,0.0214955184759636
-2.18508010696301,0.00653010091803105
-1.1990565975022,0.063232944047655
-0.871712385185497,0.134365451194081
-0.388463136059936,0.408824452622267
-0.443775210323328,0.359935588659367
-2.67709267706157,0.00210332954803428
-2.98589540673082,0.00103301016070703
-0.906098289367895,0.124137132909413
-1.0312159043149,0.0930645101348596
-1.88232679603675,0.0131121287190792
-0.779640943437878,0.166095955201153
-1.10586271809207,0.0783677326586594
-2.20220269680636,0.00627765295638342
-2.84095593445278,0.00144226168270979
-0.882283893134258,0.131134240985754
-0.696858958460235,0.200974539184593
-2.40813113942976,0.00390722895410874
-0.797627029810443,0.159357669621689
-1.19515133678857,0.063804111192009
-1.04827210278471,0.0894803959576254
-1.05050110772576,0.089022316737489
-3.29957067657032,0.000501682929106574
-0.769744768374221,0.169924199091122
-0.502304219602486,0.314554411519636
-1.07348433687855,0.0844336692928393
-2.56929041835705,0.00269593602211982
-0.720036404440386,0.190530100070513
-1.30049421817899,0.0500617217268992
-0.784456185508884,0.164264537221233
-0.950274476701953,0.112130955598662
-1.73880184754087,0.018247280681338
-0.732750663459051,0.185033062332199
-1.06407083160624,0.0862837811066883
-1.67641355012424,0.0210662119747104
-4.00487461230079,9.88838546806313e-05
-2.5433142069998,0.00286210651992733
-1.84201842637871,0.0143873753376604
-2.70870643741126,0.00195566094366361
-0.974399010364645,0.106072056671732
-1.86723913687908,0.0135756572024183
-0.692618999616398,0.202946235729688
-2.19480899782513,0.00638544255417159
-1.05144812345703,0.0888284075652428
-2.14490025102357,0.007163079132847
-1.45396291575865,0.0351590461422903
-0.806244804932417,0.156226676932168
-1.32401678839136,0.0474223652984574
-1.06467765392131,0.0861633044174836
-0.611194222465076,0.244796823195149
-0.932173780990975,0.116903151469432
-1.03102452459621,0.0931055297318927
-2.57107031084251,0.00268490973245048
-1.10990906845026,0.0776409662427112
-0.49399605499313,0.320629844947133
-1.10920572924774,0.0777668075328223
-1.11628562405931,0.0765093259694439
-3.01217210501587,0.00097236181361022
-2.16105426580338,0.0069015356263981
-0.839944301921474,0.144562515965599
-1.72106089235825,0.0190081174873428
-2.62153780404446,0.00239035385308659
-1.6541248414619,0.0221755887293442
-1.27971859469645,0.052514762450619
-1.05363484325879,0.0883822710180365
-1.1082020163035,0.0779467449314623
-0.668016187159211,0.214775042101595
-1.32549446794866,0.0472612857011521
-1.07153177032066,0.0848141335364704
-1.04199334964339,0.0907834431751294
-1.29885018543736,0.0502515907905526
-1.03464564792651,0.0923324484163994
-4.01358396025045,9.69205878858659e-05
-0.915360228433716,0.121517764536639
-1.04540824049829,0.0900724051282676
-3.18813792807239,0.000648428465718333
-0.374810394069873,0.421880649480208
-1.29719306460611,0.0504437001411341
-1.9279881503439,0.0118035284095253
-2.10621460782378,0.00783042604469437
-0.994122856064365,0.101362460441568
-0.774079925366376,0.168236441871509
-1.94494842489461,0.0113514561309872
-0.740375795976444,0.181812694848153
-0.407977939339789,0.390860749664719
-3.21719981288918,0.00060645724279526
-2.6366283412881,0.00230872209208003
-1.3621544152088,0.0434355759716575
-0.800982235174205,0.158131272158079
-1.46195496736319,0.0345179529655931
-1.05066211446659,0.0889893194577173
-1.0802880445778,0.0831212289055882
-1.57362677943625,0.0266915147351664
-1.29385345445306,0.0508330941559624
-1.17240179886243,0.0672354322314205
-1.59119767091964,0.0256331706665679
-0.748407756867846,0.178481103797418
-1.76095249802644,0.0173399364698839
-2.5019837591217,0.00314786602951175
-0.794837101391059,0.160384686144579
-0.890421676618405,0.128699933760669
-2.75295781015309,0.00176620939202224
-0.673395101642416,0.212131370780182
-0.921072809884348,0.119929822280262
-0.684790779188416,0.206637538976792
-2.00483188085145,0.00988935846184659
-3.29293419357475,0.000509408053210706
-1.50773655758903,0.0310644338082514
-1.209748076545,0.0616952777083847
-1.07972577000149,0.083228914412987
-1.40775035298898,0.0391065628812879
-0.883004900416449,0.130916715076374
-1.25840728107767,0.0551559944114853
-0.740998020898265,0.181552393618791
-2.10943614453955,0.00777255592327462
-1.2829578106921,0.052124534474917
-1.05410937872664,0.0882857521372137
-1.10943409045093,0.0777259268532697
-1.17610260190608,0.0666649254975223
-1.49622175444678,0.0318990864477637
-0.814616879723689,0.153243873250724
-1.63638007231991,0.0231004227444492
-0.672180182864752,0.212725629321492
-0.773180504747931,0.168585219315336
-3.1895204193926,0.000646367602768063
-0.764405208671497,0.172026277359109
-0.90915676632106,0.123265980242327
-1.40809130292475,0.0390758736871255
-2.20787369067653,0.00619621258259484
-0.644699535870878,0.226621163078749
-1.00847974299165,0.0980664054844784
-0.717900286862163,0.191469548478287
-0.878609831150101,0.132248321557064
-0.828203692116357,0.14852388744952
-0.826978832237385,0.148943367179483
-1.07868694405256,0.0834282350307742
-1.09539442111181,0.0802796700541417
-0.873865293169715,0.133701015794526
-0.916217490199353,0.12127813499653
-1.04308859889195,0.0905547844417757
-1.43850508383166,0.0364329985213127
-1.56169108452035,0.0274352495881105
-0.807598255573147,0.155740564468594
-1.1029886389222,0.0788880754349559
-1.06227568385224,0.0866411715541037
